system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Dense,1241,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,0.0,1.0,0.0,1.0
Dense,1245,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1259,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1266,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,127,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1270,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1271,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1272,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense,1274,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1278,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1279,,,,,,,,,,,,,1.0,1.0,1.0
Dense,128,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1280,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1281,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1282,,,,,,,,,,,,,1.0,1.0,1.0
Dense,129,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Dense,1290,0.2,1.0,1.0,1.0,0.6,0.75,0.787702056960637,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1292,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1298,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,13,,,,,,,,,,,,,1.0,1.0,1.0
Dense,130,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Dense,1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1316,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1319,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,132,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1320,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,133,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,1.0
Dense,1332,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1335,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.43067655807339306,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1336,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1337,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,1339,0.2,1.0,1.0,1.0,0.6,0.75,0.7365896932159578,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,1344,,,,,,,,,,,,,0.0,0.0,1.0
Dense,1352,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,1359,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,1362,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1363,,,,,,,,,,,,,1.0,1.0,1.0
Dense,1368,0.2,1.0,0.5,0.3333333333333333,0.2,0.25,0.16812753627111746,0.25,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,1.0
Dense,137,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,1370,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,1379,0.4,0.5,0.6366824387328317,1.0,0.2,0.16666666666666666,0.21398626473452756,0.5,0.5,0.16666666666666666,0.25,1.0,1.0,1.0,1.0
Dense,1382,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,1389,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,1395,,,,,,,,,,,,,1.0,1.0,1.0
Dense,141,0.2,1.0,1.0,1.0,0.6,0.5,0.6164336326286644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense,142,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,146,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,148,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,163,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense,171,0.2,1.0,1.0,1.0,0.6,1.0,0.8854598815714874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,179,0.6,0.75,0.6096199500078984,0.5,0.6,0.375,0.5147714448836774,0.5,1.0,0.375,0.5454545454545454,1.0,1.0,1.0,1.0
Dense,180,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,183,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,185,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,198,,,,,,,,,,,,,1.0,1.0,1.0
Dense,208,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,212,0.2,1.0,0.43067655807339306,0.25,0.2,0.2,0.14606834984270645,0.25,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0
Dense,213,,,,,,,,,,,,,0.0,0.0,1.0
Dense,216,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,217,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,218,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense,219,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,230,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,232,,,,,,,,,,,,,1.0,1.0,1.0
Dense,233,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense,236,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense,237,,,,,,,,,,,,,1.0,1.0,1.0
Dense,238,,,,,,,,,,,,,1.0,1.0,1.0
Dense,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,248,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.2960819109658652,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense,249,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,261,0.2,0.5,0.2640681225725909,0.25,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,268,,,,,,,,,,,,,0.0,0.0,1.0
Dense,269,,,,,,,,,,,,,1.0,1.0,1.0
Dense,274,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.25,0.5,0.3333333333333333,1.0,0.0,0.0,1.0
Dense,275,0.2,0.5,0.6131471927654584,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,279,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,294,,,,,,,,,,,,,1.0,1.0,1.0
Dense,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,298,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,300,,,,,,,,,,,,,1.0,1.0,1.0
Dense,303,,,,,,,,,,,,,1.0,1.0,1.0
Dense,312,,,,,,,,,,,,,1.0,1.0,1.0
Dense,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,324,,,,,,,,,,,,,1.0,1.0,1.0
Dense,327,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,338,0.2,1.0,1.0,1.0,0.4,0.5,0.6366824387328317,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,343,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,350,,,,,,,,,,,,,1.0,1.0,1.0
Dense,354,,,,,,,,,,,,,0.0,0.0,1.0
Dense,36,,,,,,,,,,,,,0.0,0.0,1.0
Dense,362,,,,,,,,,,,,,1.0,1.0,1.0
Dense,380,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,384,,,,,,,,,,,,,1.0,1.0,1.0
Dense,385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,386,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,388,,,,,,,,,,,,,1.0,1.0,1.0
Dense,399,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,410,,,,,,,,,,,,,1.0,1.0,1.0
Dense,411,,,,,,,,,,,,,1.0,1.0,1.0
Dense,415,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,42,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,421,,,,,,,,,,,,,1.0,1.0,1.0
Dense,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,436,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
Dense,437,,,,,,,,,,,,,1.0,1.0,1.0
Dense,439,,,,,,,,,,,,,1.0,1.0,1.0
Dense,440,,,,,,,,,,,,,1.0,1.0,1.0
Dense,443,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,1.0
Dense,452,0.2,0.5,0.2640681225725909,0.25,0.2,0.5,0.2640681225725909,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,478,,,,,,,,,,,,,1.0,1.0,1.0
Dense,48,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,49,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,491,,,,,,,,,,,,,1.0,1.0,1.0
Dense,5,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,501,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,502,,,,,,,,,,,,,1.0,1.0,1.0
Dense,507,,,,,,,,,,,,,0.0,0.0,1.0
Dense,508,,,,,,,,,,,,,1.0,1.0,1.0
Dense,51,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,513,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,514,,,,,,,,,,,,,1.0,1.0,1.0
Dense,516,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense,517,,,,,,,,,,,,,1.0,1.0,1.0
Dense,521,0.2,1.0,1.0,1.0,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,525,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,527,,,,,,,,,,,,,1.0,1.0,1.0
Dense,528,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,532,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,533,0.2,1.0,1.0,1.0,0.4,0.5,0.3191471544989227,0.25,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,535,,,,,,,,,,,,,1.0,1.0,1.0
Dense,536,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,539,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense,54,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,540,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,544,,,,,,,,,,,,,1.0,1.0,1.0
Dense,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,551,,,,,,,,,,,,,1.0,1.0,1.0
Dense,552,,,,,,,,,,,,,1.0,1.0,1.0
Dense,554,,,,,,,,,,,,,1.0,1.0,1.0
Dense,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,560,,,,,,,,,,,,,1.0,1.0,1.0
Dense,569,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,575,,,,,,,,,,,,,1.0,1.0,1.0
Dense,577,,,,,,,,,,,,,1.0,1.0,1.0
Dense,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense,587,,,,,,,,,,,,,1.0,1.0,1.0
Dense,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.6713860725233041,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense,593,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,597,0.2,0.3333333333333333,0.46927872602275644,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,598,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,613,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense,619,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,623,,,,,,,,,,,,,1.0,1.0,1.0
Dense,628,,,,,,,,,,,,,1.0,1.0,1.0
Dense,636,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense,637,,,,,,,,,,,,,1.0,1.0,1.0
Dense,641,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense,644,,,,,,,,,,,,,1.0,1.0,1.0
Dense,649,,,,,,,,,,,,,1.0,1.0,1.0
Dense,659,,,,,,,,,,,,,1.0,1.0,1.0
Dense,660,,,,,,,,,,,,,1.0,1.0,1.0
Dense,674,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,684,,,,,,,,,,,,,1.0,1.0,1.0
Dense,690,,,,,,,,,,,,,1.0,1.0,1.0
Dense,691,,,,,,,,,,,,,1.0,1.0,1.0
Dense,692,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
Dense,693,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,70,0.4,1.0,1.0,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense,700,,,,,,,,,,,,,1.0,1.0,1.0
Dense,702,,,,,,,,,,,,,1.0,1.0,1.0
Dense,715,,,,,,,,,,,,,1.0,1.0,1.0
Dense,716,,,,,,,,,,,,,1.0,1.0,1.0
Dense,718,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,72,,,,,,,,,,,,,1.0,1.0,1.0
Dense,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,723,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,727,,,,,,,,,,,,,1.0,1.0,1.0
Dense,728,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.2640681225725909,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,729,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,742,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,743,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,744,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,75,,,,,,,,,,,,,1.0,1.0,1.0
Dense,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,759,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,768,,,,,,,,,,,,,1.0,1.0,1.0
Dense,770,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,775,,,,,,,,,,,,,1.0,1.0,1.0
Dense,781,0.2,1.0,0.6309297535714575,0.5,0.4,0.6666666666666666,0.49818925746641285,0.5,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0
Dense,783,,,,,,,,,,,,,0.0,0.0,1.0
Dense,784,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,785,,,,,,,,,,,,,1.0,1.0,1.0
Dense,793,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Dense,800,,,,,,,,,,,,,0.0,0.0,1.0
Dense,805,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Dense,808,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,811,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,814,,,,,,,,,,,,,1.0,1.0,1.0
Dense,820,,,,,,,,,,,,,1.0,1.0,1.0
Dense,821,,,,,,,,,,,,,1.0,1.0,1.0
Dense,823,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,830,,,,,,,,,,,,,1.0,1.0,1.0
Dense,831,,,,,,,,,,,,,1.0,1.0,1.0
Dense,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
Dense,834,,,,,,,,,,,,,1.0,1.0,1.0
Dense,837,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,839,0.2,1.0,1.0,1.0,0.2,0.5,0.3065735963827292,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,1.0,1.0
Dense,845,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,847,0.2,1.0,0.5,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,852,0.2,1.0,1.0,1.0,0.4,1.0,0.6240505200038379,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Dense,859,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.43067655807339306,0.25,0.25,1.0,0.4,1.0,1.0,1.0,1.0
Dense,870,,,,,,,,,,,,,0.0,0.0,1.0
Dense,873,0.4,0.4,0.27727342735504823,0.25,0.4,0.16666666666666666,0.27727342735504823,0.25,0.4,0.16666666666666666,0.23529411764705882,1.0,1.0,1.0,1.0
Dense,879,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
Dense,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
Dense,882,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,887,,,,,,,,,,,,,1.0,1.0,1.0
Dense,903,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,907,,,,,,,,,,,,,0.0,0.0,1.0
Dense,911,0.2,1.0,1.0,1.0,0.4,1.0,0.6509209298071326,0.5,0.4,1.0,0.5714285714285715,1.0,0.0,0.0,1.0
Dense,913,,,,,,,,,,,,,1.0,1.0,1.0
Dense,914,,,,,,,,,,,,,1.0,1.0,1.0
Dense,921,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
Dense,922,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,94,,,,,,,,,,,,,1.0,1.0,1.0
Dense,956,,,,,,,,,,,,,1.0,1.0,1.0
Dense,957,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Dense,960,0.2,1.0,1.0,1.0,0.4,1.0,0.9197207891481876,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
Dense,967,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dense,971,0.4,0.5,0.5585075862632192,1.0,0.2,0.14285714285714285,0.3391602052736161,1.0,0.3333333333333333,0.14285714285714285,0.2,1.0,1.0,1.0,1.0
Dense,975,,,,,,,,,,,,,0.0,0.0,1.0
Dense,982,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
